Kim Jong-Un	Make statement	North Korea	0
Media Personnel (Afghanistan)	Make statement	Media (Afghanistan)	0
Islamic Preacher (Afghanistan)	Make an appeal or request	Citizen (Afghanistan)	0
United Nations	Make statement	Military (Myanmar)	0
Police (Philippines)	Use conventional military force	Citizen (Philippines)	0
Philippine National Police	Make an appeal or request	Police (Philippines)	0
Philippine National Police	Rally opposition against	Military Personnel (Philippines)	0
Jose Maria Sison	Demand	Rodrigo Duterte	0
Police (Australia)	Arrest, detain, or charge with legal action	Citizen (Australia)	0
Paul Keating	Criticize or denounce	Malcolm Bligh Turnbull	0
Paul Keating	Criticize or denounce	Head of Government (Australia)	0
Police (India)	Arrest, detain, or charge with legal action	Women (India)	0
Xi Jinping	Engage in symbolic act	Citizen (China)	0
Governor (Afghanistan)	Make an appeal or request	Administrative Body (Afghanistan)	0
Governor (Afghanistan)	Praise or endorse	Administrative Body (Afghanistan)	0
Australia	Expel or deport individuals	Men (Australia)	0
Lawmaker (Russia)	Consider policy option	Russia	0
Kem Sokha	Appeal for change in leadership	Southeast Asia	0
Kem Sokha	Make statement	Cambodia	0
Taliban	Use conventional military force	Military (Afghanistan)	0
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	Alain Berset	0
Nawaz Sharif	Make statement	Pakistan Muslim League (N)	0
Nawaz Sharif	Make statement	Government (Pakistan)	0
Nawaz Sharif	Make statement	Pakistan	0
Governor (Afghanistan)	Make an appeal or request	Citizen (Afghanistan)	0
Governor (Afghanistan)	Make statement	Scholar (Afghanistan)	0
Protester (India)	Protest violently, riot	Military Personnel - Special (India)	0
Military Personnel - Special (India)	Use tactics of violent repression	Protester (India)	0
Citizen (India)	Express intent to meet or negotiate	Ministry of Tourism (India)	0
Ministry of Tourism (India)	Express intent to meet or negotiate	Citizen (India)	0
Bharatiya Janata	Make statement	Lawmaker (India)	0
Police (Thailand)	Arrest, detain, or charge with legal action	Citizen (Thailand)	0
Citizen (South Korea)	Appeal for policy change	Government (South Korea)	0
China	Engage in diplomatic cooperation	South Africa	0
South Africa	Engage in diplomatic cooperation	China	0
Xi Jinping	Express intent to engage in diplomatic cooperation (such as policy support)	Jacob Gedleyihlekisa Zuma	0
Vladimir Putin	Make an appeal or request	Police (Russia)	0
Hassan Rouhani	Appeal for de-escalation of military engagement	Protester (Iran)	0
Protester (Iran)	Demonstrate or rally	Unspecified Actor	0
Main Opposition (Canada)	Accuse	Liberals (Canada)	0
Democratic Progressive Party	Demonstrate military or police power	Taiwan	0
Taliban	Demand	Citizen (International)	0
Iran	Accuse	United Kingdom	0
Iran	Accuse	Israel	0
Iran	Accuse	United States	0
South Korea	Praise or endorse	Kim Jong-Un	0
Kim Jong-Un	Threaten	United States	0
North Korea	Use conventional military force	Citizen (United States)	0
Election Commission (India)	Make an appeal or request	Government (India)	0
Election Commission (India)	Make an appeal or request	Border Security Force	0
Pakistan	Share intelligence or information	High Commission (India)	0
Police (India)	Arrest, detain, or charge with legal action	Citizen (India)	0
Foreign Affairs (Iran)	Criticize or denounce	Canada	0
Iran	Consider policy option	Government (Canada)	0
Military Personnel - Special (Afghanistan)	Use conventional military force	Afghanistan	0
Military Personnel - Special (Afghanistan)	Expel or withdraw	Afghanistan	0
Iran	Sign formal agreement	Serbia	0
Serbia	Sign formal agreement	Iran	0
Citizen (Iran)	Criticize or denounce	United States	0
United States	Make statement	Iran	0
Kim Jong-Un	Express intent to settle dispute	South Korea	0
Donald Trump	Make statement	North Korea	0
Czech Republic	Engage in diplomatic cooperation	Russia	0
Russia	Engage in diplomatic cooperation	Czech Republic	0
Jacob Gedleyihlekisa Zuma	Appeal for diplomatic cooperation (such as policy support)	Citizen (Africa)	0
Combatant (Somalia)	Use unconventional violence	Military (Somalia)	0
Military (Somalia)	Use conventional military force	Al-Shabaab	0
Military Personnel (Somalia)	Make statement	Military (Somalia)	0
Peace, Unity, and Development Party	Use conventional military force	Military (Somalia)	0
Police (United Kingdom)	Investigate	Criminal (United Kingdom)	0
Citizen (United States)	Ease administrative sanctions	Citizen (Peru)	0
António Manuel de Oliveira Guterres	Make an appeal or request	Joseph Kabila	0
Joshua Wong	Demonstrate or rally	Unspecified Actor	0
African National Congress	Make statement	Jacob Gedleyihlekisa Zuma	0
Healthcare Facility (Kenya)	Host a visit	Joseph James Mungai	0
Joseph James Mungai	Make a visit	Healthcare Facility (Kenya)	0
Taliban	Use conventional military force	Citizen (Afghanistan)	0
Israeli Defense Forces	Use conventional military force	Palestinian Territory, Occupied	0
Palestinian Territory, Occupied	Use conventional military force	Israeli Defense Forces	0
North Korea	Threaten	United States	0
Protester (Iran)	Protest violently, riot	Iran	0
Protester (Iran)	Protest violently, riot	Bank (Iran)	0
Citizen (Iran)	Demonstrate or rally	Unspecified Actor	0
Attacker (India)	Kill by physical assault	Citizen (India)	0
Government (North Korea)	Impose administrative sanctions	North Korea	0
Hassan Rouhani	Praise or endorse	Citizen (Iran)	0
Guerrilla (India)	Use unconventional violence	Militant (Jaish-e-Mohammad)	0
Business (Taiwan)	Express intent to cooperate economically	Taiwan	0
Honduras	Express intent to engage in diplomatic cooperation (such as policy support)	Tsai Ing-wen	0
Foreign Affairs (Honduras)	Express intent to engage in diplomatic cooperation (such as policy support)	Tsai Ing-wen	0
Tsai Ing-wen	Praise or endorse	Juan Orlando Hernández	0
Honduras	Host a visit	Tsai Ing-wen	0
Guatemala	Host a visit	Tsai Ing-wen	0
Nicaragua	Host a visit	Tsai Ing-wen	0
Tsai Ing-wen	Make a visit	Honduras	0
Tsai Ing-wen	Make a visit	Guatemala	0
Tsai Ing-wen	Make a visit	Nicaragua	0
Tsai Ing-wen	Make a visit	El Salvador	0
El Salvador	Host a visit	Tsai Ing-wen	0
Bangladesh	Arrest, detain, or charge with legal action	Ansar al-Islam	0
Somkid Jatusripitak	Express intent to meet or negotiate	European Union	0
European Union	Express intent to engage in diplomatic cooperation (such as policy support)	Thailand	0
Sergey Viktorovich Lavrov	Praise or endorse	Martin Stropnický	0
Criminal (Israel)	Physically assault	Israeli Defense Forces	0
Lawyer/Attorney (India)	Return, release person(s)	Citizen (India)	0
Malcolm Bligh Turnbull	Make statement	Alexander Downer	0
India	Share intelligence or information	Pakistan	0
Pakistan	Share intelligence or information	India	0
Alexis Tsipras	Make statement	Government (Greece)	0
Police (India)	Sexually assault	Citizen (India)	0
Police (India)	Arrest, detain, or charge with legal action	Criminal (India)	0
Muhammadu Buhari	Make statement	Nigeria	0
India	Demand	Bank (India)	0
Ashraf Ghani Ahmadzai	Make statement	Muslim (Afghanistan)	0
Newspaper (Afghanistan)	Criticize or denounce	Citizen (Afghanistan)	0
Ashraf Ghani Ahmadzai	Make empathetic comment	Citizen (Afghanistan)	0
Hassan Rouhani	Make statement	Iran	0
Military (Kenya)	fight with small arms and light weapons	Kenya	0
Military (Kenya)	Use conventional military force	Militant (Kenya)	0
Police (Iran)	Use conventional military force	Iran	0
