Foreign Affairs (Russia)	Criticize or denounce	Jabhat al-Nusra
Foreign Affairs (Russia)	Reject	Jabhat al-Nusra
Citizen (Costa Rica)	Accuse	Criminal (Costa Rica)
Lawyer/Attorney (Iran)	Make statement	Islamic Preacher (Iran)
Shah Mehmood Qureshi	Express intent to meet or negotiate	India
Head of Government (Turkmenistan)	Make optimistic comment	Kofi Annan
Russia	Host a visit	Defense / Security Ministry (Turkey)
Defense / Security Ministry (Turkey)	Make a visit	Russia
Pierre Moscovici	Make statement	Greece
Socialist Party (Uruguay)	Praise or endorse	Daniel Martínez
Lithuania	Praise or endorse	Spain
Iran	Make statement	Business (China)
Other Authorities / Officials (Spain)	Demonstrate military or police power	Police (Spain)
Police (Spain)	fight with small arms and light weapons	Attacker (Spain)
Court Judge (South Africa)	Accuse	Men (South Africa)
Malaysia	Make a visit	Vietnam
Vietnam	Host a visit	Malaysia
Cellou Dalein Diallo	Share intelligence or information	Legislature (Guinea)
People Associated with the Opposition (Guinea)	Sign formal agreement	Government (Guinea)
Government (Guinea)	Sign formal agreement	People Associated with the Opposition (Guinea)
Xi Jinping	Consult	Mahathir Mohamad
Mahathir Mohamad	Consult	Xi Jinping
Citizen (Latvia)	Make optimistic comment	Business (Latvia)
Ghulam Nabi Azad	Engage in symbolic act	Atal Bihari Vajpayee
Ministry (India)	Express intent to meet or negotiate	Atal Bihari Vajpayee
United Nations	Make an appeal or request	Government (Libya)
Xi Jinping	Make empathetic comment	António Manuel de Oliveira Guterres
Xi Jinping	Make empathetic comment	United Nations
Xi Jinping	Engage in symbolic act	Kofi Annan
Linas Antanas Linkevičius	Appeal for release of persons or property	Russia
Nikolai Platonovich Patrushev	Express intent to meet or negotiate	Switzerland
Ichiro Ozawa	Consult	House of Representatives (Japan)
House of Representatives (Japan)	Consult	Ichiro Ozawa
Business (Japan)	Praise or endorse	Governor (Japan)
Business (Japan)	Praise or endorse	House of Representatives (Japan)
Businessperson (Japan)	Praise or endorse	Governor (Japan)
Businessperson (Japan)	Praise or endorse	House of Representatives (Japan)
European Union	Expel or withdraw	Human Rights Activist (Ukraine)
European Union	Impose restrictions on political freedoms	Human Rights Activist (Ukraine)
Saudi Arabia	Make an appeal or request	Business (Saudi Arabia)
Military (Afghanistan)	Express intent to settle dispute	Police (Afghanistan)
Police (Afghanistan)	Express intent to settle dispute	Military (Afghanistan)
Eritrea	Host a visit	Salva Kiir
Salva Kiir	Make a visit	Eritrea
Salva Kiir	Engage in negotiation	Head of Government (South Sudan)
Head of Government (South Sudan)	Engage in negotiation	Salva Kiir
Eritrea	Host a visit	Head of Government (South Sudan)
Head of Government (South Sudan)	Make a visit	Eritrea
Citizen (Somalia)	Yield	Somalia
Citizen (Somalia)	Threaten	Civil Servant (Somalia)
Citizen (Sudan)	Express intent to meet or negotiate	Sudan
Other Authorities / Officials (Malaysia)	Confiscate property	Africa
Foreign Affairs (Pakistan)	Make an appeal or request	Citizen (India)
A.K. Antony	Make statement	Rahul Gandhi
Sergey Viktorovich Lavrov	Engage in negotiation	Gebran Bassil
Gebran Bassil	Engage in negotiation	Sergey Viktorovich Lavrov
Regional Governor (Bulgaria)	Consult	Foreign Affairs (Russia)
Foreign Affairs (Russia)	Consult	Regional Governor (Bulgaria)
Regional Governor (Bulgaria)	Make a visit	Russia
