Lawyer/Attorney (Lebanon)	Investigate	Citizen (Lebanon)
María Fernanda Espinosa	Consult	Michel Aoun
Michel Aoun	Consult	María Fernanda Espinosa
Women (Lebanon)	Accuse	Senate (Lebanon)
Mauricio Macri	Meet at a 'third' location	Christine Lagarde
Christine Lagarde	Meet at a 'third' location	Mauricio Macri
Nicolás Dujovne	Consult	Assemblies (United States)
Assemblies (United States)	Consult	Nicolás Dujovne
Mauricio Macri	Express intent to engage in diplomatic cooperation (such as policy support)	Argentina
Donald Trump	Criticize or denounce	Military (Venezuela)
High Commission for Refugees	Refuse to release persons or property	Refugee (Burundi)
High Commission for Refugees	Return, release person(s)	Refugee (Burundi)
Ministry (United Arab Emirates)	Make statement	United States
Scott Morrison	Praise or endorse	Indigenous People (Australia)
European Commission	Halt negotiations	Poland
Jimmy Morales	Criticize or denounce	United Nations
Jimmy Morales	Make statement	UN General Assembly
Citizen (Guatemala)	Criticize or denounce	International Commission Against Impunity in Guatemala
UN General Assembly	Meet at a 'third' location	Leonid Slutsky
Leonid Slutsky	Meet at a 'third' location	UN General Assembly
Leonid Slutsky	Make a visit	United States
Priest (Czech Republic)	Use conventional military force	Children (Czech Republic)
Constitutional Court (Czech Republic)	Arrest, detain, or charge with legal action	Priest (Czech Republic)
Constitutional Court (Czech Republic)	Impose restrictions on political freedoms	Priest (Czech Republic)
Pirate Party (Czech Republic)	Make statement	Civic Democratic Party
Pirate Party (Czech Republic)	Make statement	Police (Czech Republic)
Michal Horácek	Complain officially	Member of Parliament (Czech Republic)
Citizen (Czech Republic)	Demand	Civic Democratic Alliance
Milan Stech	Demand	Party Member (Czech Republic)
Criminal (Thailand)	Use unconventional violence	Citizen (United Kingdom)
Jorge Arreaza	Criticize or denounce	United States
Jorge Arreaza	Make statement	Donald Trump
Finland	Host a visit	Dmitry Anatolyevich Medvedev
Juha Sipilä	Consult	Dmitry Anatolyevich Medvedev
Dmitry Anatolyevich Medvedev	Make a visit	Finland
Dmitry Anatolyevich Medvedev	Consult	Juha Sipilä
Marine Corp (Mexico)	Arrest, detain, or charge with legal action	Police (Mexico)
United States	Make an appeal or request	Government (Canada)
Economist (Hong Kong)	Make an appeal or request	Chris Patten
Economist (Hong Kong)	Make an appeal or request	Citizen (Hong Kong)
Economist (Hong Kong)	Make an appeal or request	Joshua Wong
Citizen (France)	Use unconventional violence	Citizen (United States)
Lawyer/Attorney (Canada)	Demand	Citizen (Canada)
Lawyer/Attorney (Canada)	Demand	Conservative Party of Canada
Collective Security Treaty Organization	Express intent to engage in diplomatic cooperation (such as policy support)	United Nations
United Kingdom	Make an appeal or request	Laurent Kabila
France	Make an appeal or request	Laurent Kabila
United States	Make an appeal or request	Laurent Kabila
Argentina	Make statement	International Monetary Fund
Jorge Arreaza	Make statement	Vietnam
Jorge Arreaza	Accuse	International
Jorge Arreaza	Accuse	United States
Argentina	Express intent to cooperate	Peru
Argentina	Express intent to cooperate	Mexico
Brazil	Express intent to cooperate	Chile
Brazil	Express intent to cooperate	Peru
Brazil	Express intent to cooperate	Mexico
Chile	Express intent to cooperate	Brazil
Peru	Express intent to cooperate	Argentina
Peru	Express intent to cooperate	Brazil
Mexico	Express intent to cooperate	Argentina
Mexico	Express intent to cooperate	Brazil
Emmanuel Macron	Make an appeal or request	Citizen (International)
Media Personnel (Argentina)	Express intent to engage in diplomatic cooperation (such as policy support)	Government Affiliated Bank (Argentina)
Sergey Viktorovich Lavrov	Demand	China
Matteo Salvini	Make statement	Refugee (Italy)
Indigenous People (Canada)	Arrest, detain, or charge with legal action	Citizen (Canada)
United Nations Development Programme	Make a visit	India
India	Host a visit	United Nations Development Programme
Dipak Misra	Make an appeal or request	Citizen (India)
India	Consult	Hamid Raja
Governor (India)	Consult	Hamid Raja
Hamid Raja	Consult	India
Hamid Raja	Consult	Governor (India)
M.R. Sharma	Make statement	Bharatiya Janata
M.R. Sharma	Make statement	Association of American Publishers
Government (India)	Provide aid	Mahinda Rajapaksa
World Bank	Provide aid	Citizen (India)
Manmohan Singh	Demand	Citizen (India)
Manmohan Singh	Make statement	Election Commission (India)
Member of the Judiciary (India)	Consult	Shashi Tharoor
Police (India)	Make statement	Shashi Tharoor
Shashi Tharoor	Consult	Member of the Judiciary (India)
Military (India)	Increase military alert status	Government (India)
Ranil Wickremasinghe	Discuss by telephone	Maldivian Democratic Party
Ranil Wickremasinghe	Consult	Mohamed Nasheed
Maldivian Democratic Party	Discuss by telephone	Ranil Wickremasinghe
Mohamed Nasheed	Consult	Ranil Wickremasinghe
Royal Administration (India)	Consult	Medical Personnel (India)
Medical Personnel (India)	Consult	Royal Administration (India)
Assemblies (India)	Make statement	Association of American Publishers
Socialist Democratic Party	Demonstrate or rally	India
Devendra Fadnavis	Accuse of crime, corruption	Government (India)
Government (Bangladesh)	Express intent to meet or negotiate	Citizen (Bangladesh)
Police (India)	Provide aid	Medical Personnel (India)
Veerappan	Accuse	Citizen (India)
Police (Uzbekistan)	Provide humanitarian aid	Women (Uzbekistan)
Lawmaker (Pakistan)	Consult	Member of Parliament (Pakistan)
Member of Parliament (Pakistan)	Consult	Lawmaker (Pakistan)
Opposition Supporter (India)	Criticize or denounce	Sushil Kumar Modi
Extremist (India)	fight with small arms and light weapons	Lawmaker (India)
India	Sign formal agreement	Domestic Affairs (India)
Domestic Affairs (India)	Express intent to engage in diplomatic cooperation (such as policy support)	India
Domestic Affairs (India)	Express intent to engage in diplomatic cooperation (such as policy support)	Displaced Families (India)
Domestic Affairs (India)	Express intent to engage in diplomatic cooperation (such as policy support)	Government (India)
Citizen (India)	Complain officially	Lawyer/Attorney (India)
Industrial / Textiles / Mining Ministry (India)	Consult	Head of Government (India)
Head of Government (India)	Consult	Industrial / Textiles / Mining Ministry (India)
Ministry (India)	Accede to demands for change in policy	India
Indonesia	Make an appeal or request	Malaysia
Armed Band (Philippines)	Abduct, hijack, or take hostage	Fishermen (Indonesia)
Ignazio Cassis	Consult	Sergey Viktorovich Lavrov
Sergey Viktorovich Lavrov	Consult	Ignazio Cassis
Spain	Make statement	France
Portugal	Make statement	France
Education Ministry (Mongolia)	Make statement	China
Xi Jinping	Express intent to settle dispute	Shinzo Abe
Recep Tayyip Erdoğan	Appeal for diplomatic cooperation (such as policy support)	Unidentified State Actor
Citizen (Vietnam)	Make empathetic comment	Head of Government (Vietnam)
Criminal (India)	Use unconventional violence	Head of Government (India)
